routine,block,index,kind,before,after,saved
M_FSABORT_CHECKPOINT_5DD0EDAE,4,2,Load/3/LongIndirect,26,25,1
M_FSABORT_CHECKPOINT_5DD0EDAE,6,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,6,2,Load/4/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,7,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,7,2,Load/4/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,8,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,8,2,Load/4/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,10,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,10,2,Load/4/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,11,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,11,2,Load/4/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,11,5,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,11,6,Store/4/LongIndirect,23,22,1
M_FSABORT_CHECKPOINT_5DD0EDAE,13,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,13,2,Store/4/LongIndirect,23,22,1
M_FSABORT_CHECKPOINT_5DD0EDAE,13,4,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,16,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,16,2,Load/3/LongIndirect,26,25,1
M_FSABORT_CHECKPOINT_5DD0EDAE,18,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,18,4,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,18,6,Load/3/LongIndirect,26,25,1
M_FSABORT_CHECKPOINT_5DD0EDAE,18,7,Load/4/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,18,8,Store/4/LongIndirect,22,21,1
M_FSABORT_CHECKPOINT_5DD0EDAE,20,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,22,1,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,22,4,Load/3/LongIndirect,24,23,1
M_FSABORT_CHECKPOINT_5DD0EDAE,22,9,Store/3/LongIndirect,23,22,1
M_FSWORKER_WORKER_2BB473B0,0,5,Store/3/LongIndirect,26,25,1
M_FSWORKER_WORKER_2BB473B0,0,8,Load/3/LongIndirect,24,23,1
M_FSWORKER_WORKER_2BB473B0,7,0,Load/3/LongIndirect,24,23,1
M_FSWORKER_WORKER_2BB473B0,17,1,Load/3/LongIndirect,26,25,1
M_FSWORKER_WORKER_2BB473B0,17,4,Store/4/LongIndirect,24,23,1
M_FSWORKER_WORKER_2BB473B0,19,1,Load/3/LongIndirect,26,25,1
M_FSWORKER_WORKER_2BB473B0,19,2,Load/3/LongIndirect,26,25,1
M_FSWORKER_WORKER_2BB473B0,21,0,Load/4/LongIndirect,22,21,1
M_FSWORKER_FINISH_EC2E5E2B,0,2,Load/4/LongIndirect,22,21,1
M_FSWORKER_FINISH_EC2E5E2B,0,3,Store/4/LongIndirect,22,21,1
M_FSWORKER_FINISH_EC2E5E2B,0,10,Store/3/LongIndirect,23,22,1
M_FSWORKER_FINISH_EC2E5E2B,0,12,Store/4/LongIndirect,21,20,1
M_FSMOUNT_DISPATCH_FD59F08F,0,5,Load/3/LongIndirect,24,23,1
M_FSMOUNT_DISPATCH_FD59F08F,0,6,Store/4/LongIndirect,23,22,1
M_FSMOUNT_DISPATCH_FD59F08F,0,8,Load/3/LongIndirect,24,23,1
M_FSMOUNT_DISPATCH_FD59F08F,0,9,Store/4/LongIndirect,23,22,1
M_FSMOUNT_DISPATCH_FD59F08F,0,11,Load/3/LongIndirect,24,23,1
M_FSMOUNT_DISPATCH_FD59F08F,0,12,Store/4/LongIndirect,23,22,1
M_FSMOUNT_DISPATCH_FD59F08F,0,14,Load/3/LongIndirect,24,23,1
M_FSMOUNT_DISPATCH_FD59F08F,0,15,Store/4/LongIndirect,23,22,1
M_FSMOUNT_SELECTSTEP_8E807607,0,6,Load/3/LongIndirect,24,23,1
M_FSMOUNT_SELECTSTEP_8E807607,0,7,Load/4/LongIndirect,24,23,1
M_FSMOUNT_SELECTSTEP_8E807607,1,4,Store/4/LongIndirect,24,23,1
M_FSMOUNT_SELECTSTEP_8E807607,1,7,Load/3/LongIndirect,24,23,1
M_FSMOUNT_SELECTSTEP_8E807607,1,8,Store/4/LongIndirect,23,22,1
M_FSMOUNT_SELECTSTEP_8E807607,2,1,Load/3/LongIndirect,24,23,1
M_FSMOUNT_SELECTSTEP_8E807607,2,2,Load/4/LongIndirect,24,23,1
M_FSMOUNT_SELECTSTEP_8E807607,5,8,Store/3/LongIndirect,26,25,1
M_FSMOUNT_COMMANDSTEP_B1883B1A,0,6,Load/3/LongIndirect,24,23,1
M_FSMOUNT_COMMANDSTEP_B1883B1A,0,7,Load/4/LongIndirect,24,23,1
M_FSMOUNT_COMMANDSTEP_B1883B1A,6,1,Load/3/LongIndirect,24,23,1
M_FSMOUNT_REMOVESTEP_BBB2975B,0,3,Load/3/LongIndirect,24,23,1
M_FSMOUNT_REMOVESTEP_BBB2975B,2,3,Load/3/LongIndirect,24,23,1
M_FSMOUNT_REMOVESTEP_BBB2975B,4,1,Load/3/LongIndirect,24,23,1
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,3,Load/3/LongIndirect,24,23,1
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,6,Load/3/LongIndirect,24,23,1
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,7,Store/4/LongIndirect,23,22,1
M_FSMUX_CONTROL_16FCB25F,0,1,Load/3/LongIndirect,24,23,1
M_FSMUX_CONTROL_16FCB25F,2,3,Store/3/LongIndirect,24,23,1
M_FSMUX_CONTROL_16FCB25F,2,5,Store/3/LongIndirect,23,22,1
M_FSBOOT_BEGINSERVICE_BC5D2672,1,1,Store/4/LongIndirect,24,23,1
M_FSBOOT_BEGINSERVICE_BC5D2672,2,9,Store/3/LongIndirect,24,23,1
M_FSBOOT_BEGINSERVICE_BC5D2672,3,4,Store/3/LongIndirect,23,22,1
M_FSBOOT_BEGINSERVICE_BC5D2672,3,6,Store/4/LongIndirect,24,23,1
M_FSBOOT_ENSURE_06ED6F00,1,0,Store/4/LongIndirect,24,23,1
M_FSBOOT_ENSURE_06ED6F00,6,0,Load/3/LongIndirect,24,23,1
M_FSBOOT_ENSURE_06ED6F00,8,0,Store/4/LongIndirect,24,23,1
M_FSBOOT_STOP_AD5246E2,0,2,Load/3/LongIndirect,24,23,1
M_FSBOOT_STOP_AD5246E2,6,0,Load/3/LongIndirect,24,23,1
M_FSBOOT_STOP_AD5246E2,20,3,Load/4/LongIndirect,22,21,1
M_FSBOOT_STOP_AD5246E2,21,0,Load/3/LongIndirect,24,23,1
M_DOSCALLS_ARGUMENTS_D4B63738,0,1,Store/4/LongIndirect,21,20,1
M_DOSCALLS_ARGUMENTS_D4B63738,0,3,Store/4/LongIndirect,21,20,1
M_DOSCALLS_ARGUMENTS_D4B63738,0,5,Store/4/LongIndirect,21,20,1
M_DOSCALLS_ARGUMENTS_D4B63738,0,7,Store/4/LongIndirect,21,20,1
M_DOSCALLS_ARGUMENTS_D4B63738,0,9,Store/4/LongIndirect,21,20,1
M_DOSCALLS_ARGUMENTS_D4B63738,0,11,Store/4/LongIndirect,21,20,1
M_DOSCALLS_ARGUMENTS_D4B63738,0,16,Store/4/LongIndirect,24,23,1
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,1,Store/4/LongIndirect,21,20,1
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,6,Store/4/LongIndirect,24,23,1
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,8,Store/4/LongIndirect,24,23,1
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,2,4,Store/4/LongIndirect,24,23,1
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,2,9,Store/4/LongIndirect,24,23,1
M_DOSCALLS_ACQUIRE_C423433E,7,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_ACQUIRE_C423433E,8,2,Store/4/LongIndirect,22,21,1
M_DOSCALLS_ACQUIRE_C423433E,11,4,Load/4/LongIndirect,22,21,1
M_DOSCALLS_ACQUIRE_C423433E,11,5,Store/4/LongIndirect,22,21,1
M_DOSCALLS_ACQUIRE_C423433E,13,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_ACQUIRE_C423433E,16,2,Load/3/LongIndirect,24,23,1
M_DOSCALLS_ACQUIRE_C423433E,17,4,Store/4/LongIndirect,24,23,1
M_DOSCALLS_ACQUIRE_C423433E,18,4,Store/4/LongIndirect,24,23,1
M_DOSCALLS_CONFIGURED_B6EDEF76,2,0,Load/3/LongIndirect,24,23,1
M_DOSCALLS_FILE_E8D1DABC,2,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_FILE_E8D1DABC,4,2,Load/3/LongIndirect,24,23,1
M_DOSCALLS_FILE_E8D1DABC,4,8,Store/4/LongIndirect,24,23,1
M_DOSCALLS_READ_BEE8BE36,12,3,Load/3/LongIndirect,24,23,1
M_DOSCALLS_READ_BEE8BE36,17,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_READ_BEE8BE36,17,7,Store/4/LongIndirect,24,23,1
M_DOSCALLS_READ_BEE8BE36,17,10,Store/4/LongIndirect,22,21,1
M_DOSCALLS_READ_BEE8BE36,17,13,Load/3/LongIndirect,24,23,1
M_DOSCALLS_WRITE_8E98A1A7,11,3,Load/3/LongIndirect,24,23,1
M_DOSCALLS_SEEK_17FC33E6,13,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_SEEK_17FC33E6,13,5,Store/4/LongIndirect,22,21,1
M_DOSCALLS_SEEK_17FC33E6,13,8,Store/4/LongIndirect,22,21,1
M_DOSCALLS_SEEK_17FC33E6,13,11,Load/3/LongIndirect,24,23,1
M_DOSCALLS_CLOSE_97169B3A,12,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_CLOSE_97169B3A,12,8,Load/3/LongIndirect,24,23,1
M_DOSCALLS_UNLOCK_2871018C,6,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_UNLOCK_2871018C,10,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_UNLOCK_2871018C,10,5,Load/3/LongIndirect,24,23,1
M_DOSCALLS_INFORMATION_13F25DEC,6,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_INFORMATION_13F25DEC,6,7,Store/4/LongIndirect,24,23,1
M_DOSCALLS_INFORMATION_13F25DEC,6,10,Load/3/LongIndirect,24,23,1
M_DOSCALLS_SELECTED_604EA3D9,3,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_SELECTED_604EA3D9,4,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_SELECTIONREADY_28C831A1,1,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_SELECTIONREADY_28C831A1,5,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_SELECT_1EDDE386,8,1,Store/4/LongIndirect,21,20,1
M_DOSCALLS_SELECT_1EDDE386,9,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_SELECT_1EDDE386,9,5,Store/3/LongIndirect,24,23,1
M_DOSCALLS_SELECT_1EDDE386,10,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_SELECT_1EDDE386,10,5,Store/3/LongIndirect,24,23,1
M_DOSCALLS_DIRECTORY_C8028D6B,3,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_DIRECTORY_C8028D6B,4,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_DIRECTORY_C8028D6B,5,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_DIRECTORY_C8028D6B,6,2,Load/3/LongIndirect,24,23,1
M_DOSCALLS_DIRECTORY_C8028D6B,7,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_DIRECTORY_C8028D6B,9,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_CURRENTDIR_1AA7335E,9,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_CURRENTDIR_1AA7335E,11,1,Load/3/LongIndirect,24,23,1
M_DOSCALLS_CURRENTDIR_1AA7335E,11,5,Store/3/LongIndirect,24,23,1
M_DOSCALLS_CURRENTDIR_1AA7335E,12,1,Store/4/LongIndirect,21,20,1
M_DOSCALLS_NAMEFROMLOCK_92457C4A,7,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_NAMEFROMLOCK_92457C4A,9,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_NAMEFROMLOCK_92457C4A,11,1,Store/4/LongIndirect,24,23,1
M_DOSCALLS_NAMEFROMLOCK_92457C4A,15,1,Store/4/LongIndirect,21,20,1
M_DOSCALLS_ISINTERACTIVE_18CACEEA,4,1,Store/4/LongIndirect,21,20,1
M_TASKINSPECT_SNAPSHOT_72A67CF0,7,12,Load/3/LongIndirect,26,25,1
M_FSINSPECT_SNAPSHOT_873CF8A6,6,1,Load/3/LongIndirect,24,23,1
M_FSINSPECT_SNAPSHOT_873CF8A6,7,1,Load/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLFAIL_9D17A97C,0,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLFAIL_9D17A97C,1,2,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLFAIL_9D17A97C,1,5,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLFAIL_9D17A97C,3,1,Store/4/LongIndirect,26,25,1
M_SHELLAPP_SHELLWRITE_F4A8AD7D,0,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLWRITE_F4A8AD7D,2,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,0,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,1,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,3,7,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,2,2,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,5,3,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,6,2,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,6,5,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,9,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLCHANGE_E2B81D98,11,1,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLRELEASELOCK_7049A622,0,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLRELEASELOCK_7049A622,2,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLRELEASELOCK_7049A622,4,1,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLDIR_EB67AED9,1,2,Load/3/LongIndexed,26,25,1
M_SHELLAPP_SHELLDIR_EB67AED9,2,3,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLDIR_EB67AED9,2,5,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLDIR_EB67AED9,4,3,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLDIR_EB67AED9,6,0,Load/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLDIR_EB67AED9,12,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLDIR_EB67AED9,15,3,Load/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLDIR_EB67AED9,19,3,Load/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLDIR_EB67AED9,20,3,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,0,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,1,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,4,1,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLTYPE_D64CE23C,1,2,Load/3/LongIndexed,26,25,1
M_SHELLAPP_SHELLTYPE_D64CE23C,1,4,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLTYPE_D64CE23C,1,6,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLTYPE_D64CE23C,24,8,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLTASKS_1B8DD8E2,10,3,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,6,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLMOUNTS_13BE84C6,11,3,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,3,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,4,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,6,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,11,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,12,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,14,1,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,16,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,17,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,19,1,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,21,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,23,3,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLUNREDIRECT_630E066D,23,5,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2,4,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,2,7,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,6,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,8,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,6,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,8,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,9,3,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,12,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,13,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLREDIRECT_BB31A89E,16,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLDISPATCH_02D6964A,16,2,Load/3/LongIndexed,26,25,1
M_SHELLAPP_SHELLDISPATCH_02D6964A,17,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,2,1,Store/4/LongIndirect,23,22,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,2,3,Store/4/LongIndirect,23,22,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,16,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,16,2,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,16,4,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,16,5,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,2,Store/4/LongIndirect,23,22,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,4,Store/4/LongIndirect,23,22,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,22,1,Store/4/LongIndirect,26,25,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,22,4,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,23,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,23,2,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,23,4,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLREADSTEP_5848FDA6,23,5,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLOPEN_DC32811A,4,3,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLOPEN_DC32811A,6,5,Store/3/LongIndirect,24,23,1
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,2,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,4,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,5,Store/4/LongIndirect,22,21,1
M_SHELLAPP_SHELLFINISH_77CE18A3,5,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLFINISH_77CE18A3,9,1,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLFINISH_77CE18A3,16,1,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLFINISH_77CE18A3,16,3,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLFINISH_77CE18A3,18,1,Store/3/LongIndirect,25,24,1
M_SHELLAPP_SHELLFINISH_77CE18A3,18,4,Load/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLFINISH_77CE18A3,28,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,5,Store/3/LongIndirect,26,25,1
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,27,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,6,1,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,10,5,Load/4/LongIndirect,24,23,1
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,12,3,Load/4/LongIndirect,24,23,1
