profile,mode,routine,before,after,saved,frame
shell,opt,M_CONSOLEDRIVER_WORKER_589B3ABC,2402,2310,92,16
shell,opt,M_CONSOLEDRIVER_START_3E6AAC44,918,918,0,8
shell,opt,M_CONSOLEDRIVER_STOP_093D3500,676,676,0,6
shell,opt,M_PORTCORE_CREATEMSGPORT_A47550A3,1216,1092,124,12
shell,opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,485,407,78,8
shell,opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1180,1056,124,24
shell,opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,934,842,92,8
shell,opt,M_SIODRIVER_SIOVALIDATE_7D355271,2411,2135,276,16
shell,opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,950,950,0,32
shell,opt,M_SIODRIVER_PREPARE_D10BF723,1184,1184,0,20
shell,opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,1429,1199,230,6
shell,opt,M_SIODRIVER_RUNREQUEST_4500BA50,2263,1941,322,12
shell,opt,M_SIODRIVER_WORKER_374ADF8C,1964,1840,124,12
shell,opt,M_SIODRIVER_UNAVAILABLE_B7013E26,199,199,0,6
shell,opt,M_SIODRIVER_MATCHES_AEE1C237,564,394,170,12
shell,opt,M_SIODRIVER_START_4928F5B4,1070,1070,0,8
shell,opt,M_SIODRIVER_STOP_B26AF28A,521,521,0,6
shell,opt,M_IOCORE_OPENDEVICE_A2787528,497,451,46,20
shell,opt,M_IOCORE_CREATEIOREQUEST_DE10015D,945,867,78,16
shell,opt,M_IOCORE_DELETEIOREQUEST_93A87E78,439,361,78,16
shell,opt,M_IOCORE_WAITIO_8CA35F61,788,788,0,14
shell,opt,M_IOCORE_DOIO_173DC4A1,484,484,0,16
shell,opt,M_DOSCLIENT_IOERR_BF9E8A97,198,198,0,8
shell,opt,M_DOSCLIENT_SETERROR_F2B11A26,170,170,0,8
shell,opt,M_DOSCLIENT_NEWCLIENT_41735729,1490,1338,152,16
shell,opt,M_DOSCLIENT_ENSURE_1859B044,1079,827,252,18
shell,opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,423,275,148,8
shell,opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,2723,1837,886,18
shell,opt,M_DOSCLIENT_CHECKREPLY_4530772C,1146,762,384,12
shell,opt,M_DOSCLIENT_CALL_35DB3B22,2359,2005,354,24
shell,opt,M_DOSOBJECTS_FIND_2E898C70,752,474,278,16
shell,opt,M_DOSOBJECTS_LINK_9FA00D0F,432,432,0,16
shell,opt,M_DOSOBJECTS_UNLINK_C978FCF4,1179,863,316,22
shell,opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,177,177,0,8
shell,opt,M_BLOCKIO_GEOMETRY_4529DFEE,814,768,46,6
shell,opt,M_BLOCKIO_SECTORBYTES_B8369631,957,833,124,12
shell,opt,M_BLOCKIO_MAPPED_A9EEA713,1341,1217,124,24
shell,opt,M_BLOCKIO_CREATE_DF5BA086,1726,1408,318,16
shell,opt,M_BLOCKIO_DESTROY_0CC5CBD8,916,792,124,8
shell,opt,M_BLOCKIO_DEVICENAME_55BC3EC3,677,677,0,4
shell,opt,M_BLOCKIO_OPENVOLUME_36B90798,1354,1280,74,22
shell,opt,M_BLOCKIO_ATTACH_A1159825,1756,1508,248,20
shell,opt,M_BLOCKIO_DETACH_FC4FFB83,1149,903,246,12
shell,opt,M_BLOCKIO_INVALIDATE_E4DCC90F,120,120,0,4
shell,opt,M_BLOCKIO_CACHED_7ABF0DB0,1292,1074,218,12
shell,opt,M_BLOCKIO_PUBLISH_42B93901,376,376,0,12
shell,opt,M_BLOCKIO_PREPARE_810BFFA1,663,663,0,12
shell,opt,M_BLOCKIO_COMPLETE_80F6A54F,1065,973,92,16
shell,opt,M_BLOCKIO_CHECK_A5B41A2A,1342,1100,242,16
shell,opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,897,897,0,28
shell,opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,829,829,0,24
shell,opt,M_BLOCKIO_FETCH_124BDACE,753,707,46,24
shell,opt,M_BLOCKIO_READSECTOR_D918C668,1592,1546,46,26
shell,opt,M_MYDOSNAMES_LEGAL_C9AD70C6,566,290,276,2
shell,opt,M_MYDOSNAMES_FOLD_297622C6,267,175,92,2
shell,opt,M_MYDOSNAMES_STORED_9F1E578A,1103,735,368,8
shell,opt,M_MYDOSNAMES_MATCH_52630F12,864,680,184,10
shell,opt,M_MYDOSNAMES_COMPONENT_FF2F5328,2214,1616,598,14
shell,opt,M_FSNAMES_STREAM_12DD2A4A,3605,2869,736,4
shell,opt,M_FSNAMES_MAPPED_324F42A3,875,875,0,20
shell,opt,M_FSNAMES_PATH_CFBF830F,1491,1307,184,34
shell,opt,M_FSNAMES_ALIAS_A2F2B006,618,552,66,8
shell,opt,M_FSNAMES_SAMEALIAS_76260CCC,718,580,138,8
shell,opt,M_FSNAMES_VALIDALIAS_36EB4E14,758,578,180,10
shell,opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,461,461,0,8
shell,opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,847,801,46,12
shell,opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,886,808,78,18
shell,opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,620,528,92,8
shell,opt,M_DOSSTREAMS_CLOSENIL_3520E24B,790,744,46,16
shell,opt,M_DOSRAW_GETREGISTRY_976423CC,101,101,0,4
shell,opt,M_DOSRAW_LIVE_14427091,1053,853,200,18
shell,opt,M_DOSRAW_INITIALIZE_D871F7B7,1478,1478,0,12
shell,opt,M_DOSRAW_ROLLBACK_4A7594F5,263,263,0,4
shell,opt,M_DOSRAW_ACQUIRE_CC49A145,3320,3150,170,26
shell,opt,M_DOSRAW_OPEN_5F7F2547,1484,1328,156,18
shell,opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,1028,904,124,20
shell,opt,M_DOSRAW_RELEASEOPERATION_C2E80557,706,584,122,12
shell,opt,M_DOSRAW_PREPARE_F51F1B68,3114,2648,466,18
shell,opt,M_DOSRAW_COMPLETE_0FD428DA,1851,1759,92,30
shell,opt,M_DOSRAW_CLOSEDEVICE_DECAF50F,224,224,0,8
shell,opt,M_DOSRAW_CLOSE_4F38859D,2898,2680,218,24
shell,opt,M_FSREGISTRY_GETREGISTRY_3C838C00,212,212,0,8
shell,opt,M_FSREGISTRY_SERVICE_31663004,210,210,0,8
shell,opt,M_FSREGISTRY_RETAIN_218C5FAC,325,325,0,12
shell,opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,731,593,138,18
shell,opt,M_FSREGISTRY_RELEASE_E0E99364,241,241,0,10
shell,opt,M_FSREGISTRY_LOOKUP_AD8B60C1,1512,1156,356,26
shell,opt,M_FSREGISTRY_FINDOBJECT_780CC443,339,339,0,12
shell,opt,M_FSREGISTRY_FROMHEADER_DCD07C60,808,610,198,16
shell,opt,M_FSREGISTRY_STAMP_BE264D84,504,504,0,16
shell,opt,M_DOSWIRE_ISPOINTER_E1AC855F,322,322,0,10
shell,opt,M_FSLOCKS_TRAILER_B3BA463B,152,152,0,8
shell,opt,M_FSLOCKS_TEXT_C72F70F3,152,152,0,8
shell,opt,M_FSLOCKS_ALLOCATION_5B5A6C20,394,348,46,8
shell,opt,M_FSLOCKS_ROOT_D04E0C54,704,658,46,16
shell,opt,M_FSLOCKS_ADD_DEA4C903,532,532,0,12
shell,opt,M_FSLOCKS_APPEND_3EC68462,2273,1813,460,14
shell,opt,M_FSLOCKS_ALLOCATE_39B5BEE3,1488,1410,78,26
shell,opt,M_FSPACKET_REPLY_F0943484,819,819,0,12
shell,opt,M_FSPACKET_ERROR_61E70414,636,636,0,14
shell,opt,M_FSPACKET_IDENTITY_6B3677B2,2317,1769,548,16
shell,opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1132,1132,0,18
shell,opt,M_FSPACKET_CLOSESTEP_61A48B9C,1031,985,46,18
shell,opt,M_FSPORTS_CREATE_D9675AD2,769,691,78,12
shell,opt,M_FSPORTS_DELETE_FC342961,302,218,84,8
shell,opt,M_MYDOS_READPHYSICAL_AF05229A,827,827,0,24
shell,opt,M_MYDOS_DATASECTOR_95277D3B,890,890,0,12
shell,opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,974,882,92,18
shell,opt,M_MYDOS_EXTENT_5BCD29B5,1826,1734,92,22
shell,opt,M_MYDOS_HEADER_A95A323A,1243,1197,46,26
shell,opt,M_MYDOS_BEGINMOUNT_AA58F6DF,543,543,0,8
shell,opt,M_MYDOS_MOUNTBUFFERED_114678B9,532,486,46,16
shell,opt,M_MYDOS_MOUNT_2B42A118,632,508,124,8
shell,opt,M_MYDOS_COPYENTRY_C5D8D89C,346,300,46,16
shell,opt,M_MYDOS_DECODE_69B6DF25,998,952,46,12
shell,opt,M_MYDOS_LIVE_1E4E1377,1120,844,276,14
shell,opt,M_MYDOS_BUFFEREDENTRY_DC465C80,1009,917,92,26
shell,opt,M_MYDOS_BEGINENTRY_95F170F4,982,844,138,12
shell,opt,M_MYDOS_GETENTRY_7D00AFBD,691,567,124,14
shell,opt,M_MYDOS_SELECTMATCH_8984C9A2,1041,903,138,14
shell,opt,M_MYDOS_CHOOSE_61B23C5E,796,612,184,12
shell,opt,M_MYDOS_STARTDIRECTORY_E432AEF2,148,148,0,8
shell,opt,M_MYDOS_DESCEND_C497F8DD,1488,1304,184,26
shell,opt,M_MYDOS_ROOTENTRY_E3F00029,448,402,46,10
shell,opt,M_MYDOS_STARTRESOLVE_24B3B079,1355,1185,170,12
shell,opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,366,320,46,4
shell,opt,M_MYDOS_BEGINRESOLVE_3F47247C,412,366,46,10
shell,opt,M_MYDOS_RESOLVESTEP_4ADA26D9,1599,1231,368,12
shell,opt,M_MYDOS_RESOLVE_25FA7BCB,863,693,170,12
shell,opt,M_FSINIT_CONFIG_A7C873FA,3504,3090,414,22
shell,opt,M_FSINIT_WORKSPACE_ED5E2107,867,719,148,12
shell,opt,M_FSINIT_ARRIVAL_302FF83F,822,730,92,12
shell,opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1878,1708,170,26
shell,opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1207,1083,124,18
shell,opt,M_FSINIT_PUBLISH_12D6516B,704,612,92,14
shell,opt,M_FSINIT_FIRST_60F42DBA,411,365,46,12
shell,opt,M_FSINIT_ADAPTERSTEP_4F860EAF,426,352,74,12
shell,opt,M_FSINIT_WORKSPACESTEP_AC19D935,503,411,92,12
shell,opt,M_FSINIT_MOUNTSTEP_D16E7745,485,439,46,12
shell,opt,M_FSINIT_BLOCKSTEP_FC8F9559,437,391,46,12
shell,opt,M_FSINIT_OPENEDSTEP_3B4623A1,956,864,92,16
shell,opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1658,1440,218,16
shell,opt,M_FSINIT_FAILED_4FB7E0CF,281,207,74,8
shell,opt,M_FSINIT_ROLLBACKSTEP_8166A722,710,710,0,16
shell,opt,M_FSINIT_DESTROYMOUNT_00D5D10B,2070,1580,490,12
shell,opt,M_FSINIT_CLEANUP_26675F9E,1710,1332,378,14
shell,opt,M_FSRELATIVE_VALIDATE_0372B7FC,2785,2341,444,28
shell,opt,M_FSRELATIVE_SEED_FD9BA1BB,1394,1302,92,20
shell,opt,M_FSRELATIVE_TRIM_C4B2DBD8,715,623,92,12
shell,opt,M_FSRELATIVE_ROOT_94E4441A,657,611,46,12
shell,opt,M_FSRELATIVE_BEGIN_CB9D8F8D,4863,4371,492,30
shell,opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,3157,2697,460,16
shell,opt,M_FSINFO_ENUMERATIONSTATE_A9C412AA,152,152,0,8
shell,opt,M_FSINFO_CLEAR_E168B3AB,179,179,0,12
shell,opt,M_FSINFO_NAME_B42C963D,2030,1708,322,14
shell,opt,M_FSINFO_FILL_CDFFBE8F,680,588,92,12
shell,opt,M_FSINFO_SAVE_B1E7031F,473,473,0,16
shell,opt,M_MYDOSFILE_RESTART_75C66A72,374,374,0,8
shell,opt,M_MYDOSFILE_OPEN_0FD3469F,1868,1684,184,14
shell,opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,988,850,138,14
shell,opt,M_MYDOSFILE_VISIT_2F7F40D0,1267,1267,0,12
shell,opt,M_MYDOSFILE_TRAILER_58DD2DFC,994,948,46,24
shell,opt,M_MYDOSFILE_LINK_86A70D17,1002,1002,0,16
shell,opt,M_MYDOSFILE_VALIDATE_CCD11D35,1645,1369,276,12
shell,opt,M_MYDOSFILE_FAIL_8A60C23B,355,355,0,12
shell,opt,M_MYDOSFILE_FINISH_E4A712C2,544,498,46,16
shell,opt,M_MYDOSFILE_ADVANCE_71346BED,282,282,0,16
shell,opt,M_MYDOSFILE_BEGIN_902FB340,362,362,0,12
shell,opt,M_MYDOSFILE_BEGINREAD_56DCAA56,2439,2301,138,14
shell,opt,M_MYDOSFILE_TARGET_3D0FAE04,1991,1945,46,16
shell,opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1636,1590,46,12
shell,opt,M_MYDOSFILE_LOCATE_F172D4F1,1219,1173,46,22
shell,opt,M_MYDOSFILE_COPY_B45932A2,608,608,0,22
shell,opt,M_MYDOSFILE_CONSUME_CDF927EF,1322,1322,0,20
shell,opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1427,1243,184,14
shell,opt,M_MYDOSFILE_RUN_01B89F42,799,675,124,14
shell,opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,943,851,92,18
shell,opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1682,1486,196,20
shell,opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,1008,916,92,16
shell,opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,1465,1327,138,18
shell,opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,1466,1268,198,18
shell,opt,M_FSDIRECTORY_END_806A2136,397,397,0,12
shell,opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,837,745,92,16
shell,opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1225,1041,184,16
shell,opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,1434,1296,138,16
shell,opt,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,371,325,46,16
shell,opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1188,1096,92,16
shell,opt,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,275,275,0,12
shell,opt,M_FSDIRECTORY_NAMESTEP_97C5C3EC,422,422,0,20
shell,opt,M_FSDIRECTORY_FILLSTEP_E0581636,426,426,0,20
shell,opt,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,488,488,0,16
shell,opt,M_FSIO_BEGIN_68AD59C5,792,746,46,18
shell,opt,M_FSIO_COMPLETE_3A967BA3,1076,1030,46,24
shell,opt,M_FSIO_OFFLINE_B7567A31,677,459,218,14
shell,opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1955,1789,166,16
shell,opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,954,908,46,16
shell,opt,M_FSHANDLER_OPENSTEP_A7675710,1380,1242,138,18
shell,opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,851,805,46,16
shell,opt,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,270,270,0,12
shell,opt,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,324,324,0,16
shell,opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,953,907,46,12
shell,opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1819,1623,196,20
shell,opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1255,1209,46,16
shell,opt,M_FSHANDLER_READSTEP_5B9B1990,353,353,0,12
shell,opt,M_FSHANDLER_SEEKSTEP_90261C60,353,353,0,12
shell,opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1063,1063,0,20
shell,opt,M_FSHANDLER_MEDIASTEP_8DCF2858,1301,1209,92,20
shell,opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,1662,1662,0,16
shell,opt,M_FSHANDLER_TAKESTEP_E4E18A11,1116,814,302,22
shell,opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,539,493,46,16
shell,opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,1578,1256,322,16
shell,opt,M_FSHANDLER_FILESTEP_A93D50C2,661,615,46,16
shell,opt,M_FSWORKER_WORKER_2BB473B0,2156,1784,372,28
shell,opt,M_FSWORKER_FINISH_EC2E5E2B,556,510,46,12
shell,opt,M_FSMOUNT_DISPATCH_FD59F08F,533,533,0,12
shell,opt,M_FSMOUNT_SELECTSTEP_8E807607,1602,1602,0,24
shell,opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,1182,1056,126,20
shell,opt,M_FSMOUNT_REMOVESTEP_BBB2975B,1114,994,120,12
shell,opt,M_FSMOUNT_DESTROYSTEP_4CF540E7,411,411,0,12
shell,opt,M_FSMUX_CONTROL_16FCB25F,522,444,78,16
shell,opt,M_FSMUX_TAKE_F08F7501,865,681,184,12
shell,opt,M_FSBOOT_BEGINSERVICE_BC5D2672,1122,966,156,16
shell,opt,M_FSBOOT_ENSURE_06ED6F00,1505,1021,484,10
shell,opt,M_FSBOOT_STOP_AD5246E2,2347,1791,556,28
shell,opt,M_DOSCALLS_ARGUMENTS_D4B63738,411,411,0,12
shell,opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,497,497,0,12
shell,opt,M_DOSCALLS_ACQUIRE_C423433E,3263,2899,364,46
shell,opt,M_DOSCALLS_CONFIGURED_B6EDEF76,886,702,184,20
shell,opt,M_DOSCALLS_DESTINATION_E6EBC832,1395,1179,216,12
shell,opt,M_DOSCALLS_OPEN_390423B6,2015,1707,308,18
shell,opt,M_DOSCALLS_LOCK_DE185F87,1042,950,92,16
shell,opt,M_DOSCALLS_BADOBJECT_51D88018,313,267,46,2
shell,opt,M_DOSCALLS_OBJECT_E89E37D3,818,596,222,16
shell,opt,M_DOSCALLS_FILE_E8D1DABC,1005,881,124,16
shell,opt,M_DOSCALLS_READ_BEE8BE36,2954,2550,404,42
shell,opt,M_DOSCALLS_WRITE_8E98A1A7,3149,2699,450,32
shell,opt,M_DOSCALLS_SEEK_17FC33E6,1939,1567,372,30
shell,opt,M_DOSCALLS_CLOSE_97169B3A,1917,1591,326,30
shell,opt,M_DOSCALLS_UNLOCK_2871018C,1441,1055,386,24
shell,opt,M_DOSCALLS_INFORMATION_13F25DEC,1316,1082,234,34
shell,opt,M_DOSCALLS_SELECTED_604EA3D9,532,408,124,12
shell,opt,M_DOSCALLS_SELECTIONREADY_28C831A1,592,416,176,12
shell,opt,M_DOSCALLS_LIVESELECTION_2BE04852,1142,848,294,12
shell,opt,M_DOSCALLS_SELECT_1EDDE386,1152,846,306,18
shell,opt,M_DOSCALLS_DIRECTORY_C8028D6B,1313,991,322,18
shell,opt,M_DOSCALLS_CURRENTDIR_1AA7335E,1581,1165,416,24
shell,opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,2249,2001,248,28
shell,opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,780,642,138,12
shell,opt,M_DOS_OPEN_87DAE823,248,248,0,12
shell,opt,M_DOS_READ_BCD2228F,279,279,0,16
shell,opt,M_DOS_WRITE_BE4FDE64,279,279,0,16
shell,opt,M_DOS_SEEK_DE9F46FB,287,287,0,16
shell,opt,M_DOS_CLOSE_4C224801,219,219,0,8
shell,opt,M_DOS_IOERR_E649FF90,179,179,0,6
shell,opt,M_DOS_RELEASECONTEXT_9DB9F883,179,179,0,6
shell,opt,M_DOS_LOCK_4DEC517E,248,248,0,12
shell,opt,M_DOS_UNLOCK_74209499,164,164,0,8
shell,opt,M_DOS_EXAMINE_1F15C1B0,287,287,0,12
shell,opt,M_DOS_EXNEXT_623C7B53,287,287,0,12
shell,opt,M_DOS_INPUT_41B1DDE9,192,192,0,8
shell,opt,M_DOS_OUTPUT_DF7018DC,192,192,0,8
shell,opt,M_DOS_SELECTINPUT_FF0F4771,236,236,0,8
shell,opt,M_DOS_SELECTOUTPUT_3A928904,236,236,0,8
shell,opt,M_DOS_ISINTERACTIVE_FD05AE49,219,219,0,8
shell,opt,M_DOS_CURRENTDIR_764577CB,228,228,0,8
shell,opt,M_DOS_NAMEFROMLOCK_8794AD67,279,279,0,16
shell,opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,2044,1606,438,26
shell,opt,M_SHELLAPP_SHELLLINE_DC60634C,156,156,0,8
shell,opt,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,156,156,0,8
shell,opt,M_SHELLAPP_SHELLSCRATCH_1695768C,156,156,0,8
shell,opt,M_SHELLAPP_SHELLTRANSFER_C9C879BF,156,156,0,8
shell,opt,M_SHELLAPP_SHELLFAIL_9D17A97C,534,534,0,8
shell,opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,209,163,46,8
shell,opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,674,516,158,10
shell,opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1546,1400,146,26
shell,opt,M_SHELLAPP_SHELLBYTE_1EE28596,345,345,0,12
shell,opt,M_SHELLAPP_SHELLTEXT_7D109071,284,284,0,12
shell,opt,M_SHELLAPP_SHELLPASCAL_09C83940,295,295,0,12
shell,opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1595,1503,92,32
shell,opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,722,722,0,12
shell,opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1497,1497,0,20
shell,opt,M_SHELLAPP_SHELLCLEAR_52BB640F,287,287,0,8
shell,opt,M_SHELLAPP_SHELLPARSE_A4976CAB,7793,5539,2254,26
shell,opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,2350,2272,78,20
shell,opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,1237,1237,0,8
shell,opt,M_SHELLAPP_SHELLDIR_EB67AED9,3826,3706,120,20
shell,opt,M_SHELLAPP_SHELLCONVERT_8185A927,798,522,276,14
shell,opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,729,649,80,8
shell,opt,M_SHELLAPP_SHELLTYPE_D64CE23C,3567,3397,170,30
shell,opt,M_SHELLAPP_SHELLMEM_399A3E7B,3013,3013,0,12
shell,opt,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,632,448,184,12
shell,opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2674,2582,92,18
shell,opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,3353,2907,446,10
shell,opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,3466,3158,308,20
shell,opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,4284,3778,506,16
shell,opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,999,861,138,8
shell,opt,M_SHELLAPP_SHELLFEED_19C6DEC4,3550,2906,644,16
shell,opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1962,1962,0,24
shell,opt,M_SHELLAPP_SHELLOPEN_DC32811A,2266,2118,148,12
shell,opt,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,315,315,0,8
shell,opt,M_SHELLAPP_SHELLSTART_D37857EA,602,452,150,4
shell,opt,M_SHELLAPP_SHELLFINISH_77CE18A3,5358,4986,372,16
shell,opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,1613,1457,156,22
shell,opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,3913,3781,132,12
shell,opt,M_SHELLAPP_MAIN_168A375D,462,370,92,6
