candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
pointer_terminal_store,M_MYDOS_BEGINMOUNT_AA58F6DF,482,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_MOUNTBUFFERED_114678B9,483,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_COPYENTRY_C5D8D89C,485,2,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_MYDOS_DECODE_69B6DF25,486,0,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_DECODE_69B6DF25,486,0,4,Parameter,,6,10,8
pointer_terminal_store,M_MYDOS_DECODE_69B6DF25,486,0,7,Parameter,,9,10,8
pointer_terminal_store,M_MYDOS_DECODE_69B6DF25,486,0,10,Parameter,,11,8,8
pointer_terminal_store,M_MYDOS_DECODE_69B6DF25,486,0,12,Parameter,,21,10,8
pointer_terminal_store,M_MYDOS_DECODE_69B6DF25,486,0,22,Parameter,,31,8,8
pointer_terminal_store,M_MYDOS_LIVE_1E4E1377,487,4,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_LIVE_1E4E1377,487,5,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_LIVE_1E4E1377,487,9,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_BUFFEREDENTRY_DC465C80,488,0,17,Parameter,,18,8,8
pointer_terminal_store,M_MYDOS_BUFFEREDENTRY_DC465C80,488,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,0,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,0,2,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,0,4,Parameter,,5,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,3,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,7,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,6,0,Parameter,,2,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,6,3,Parameter,,5,8,8
pointer_terminal_store,M_MYDOS_BEGINENTRY_95F170F4,489,6,6,Parameter,,12,10,8
pointer_terminal_store,M_MYDOS_SELECTMATCH_8984C9A2,491,1,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_SELECTMATCH_8984C9A2,491,3,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_CHOOSE_61B23C5E,492,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_CHOOSE_61B23C5E,492,5,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_DESCEND_C497F8DD,494,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_DESCEND_C497F8DD,494,3,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_DESCEND_C497F8DD,494,10,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_DESCEND_C497F8DD,494,7,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_DESCEND_C497F8DD,494,7,11,Parameter,,13,8,8
pointer_terminal_store,M_MYDOS_ROOTENTRY_E3F00029,495,0,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_ROOTENTRY_E3F00029,495,0,2,Parameter,,3,10,8
pointer_terminal_store,M_MYDOS_ROOTENTRY_E3F00029,495,0,4,Parameter,,5,10,8
pointer_terminal_store,M_MYDOS_ROOTENTRY_E3F00029,495,0,6,Parameter,,7,8,8
pointer_terminal_store,M_MYDOS_ROOTENTRY_E3F00029,495,0,8,Parameter,,9,8,8
pointer_terminal_store,M_MYDOS_ROOTENTRY_E3F00029,495,0,10,Parameter,,11,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,2,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,4,Parameter,,6,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,5,Parameter,,6,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,7,Parameter,,8,10,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,9,Parameter,,10,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,11,Parameter,,12,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,0,16,Parameter,,17,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,3,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,9,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_STARTRESOLVE_24B3B079,496,10,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOS_RESOLVESTEP_4ADA26D9,499,8,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOS_RESOLVESTEP_4ADA26D9,499,11,0,Parameter,,6,8,8
pointer_terminal_store,M_FSINIT_CONFIG_A7C873FA,501,1,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_CONFIG_A7C873FA,501,3,0,Parameter,,3,8,8
pointer_terminal_store,M_FSINIT_CONFIG_A7C873FA,501,7,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_CONFIG_A7C873FA,501,9,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_CONFIG_A7C873FA,501,11,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_CONFIG_A7C873FA,501,13,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_CONFIG_A7C873FA,501,18,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_ARRIVAL_302FF83F,503,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_ARRIVAL_302FF83F,503,4,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_FSINIT_ARRIVAL_302FF83F,503,4,4,AutomaticFrame,,10,10,8
pointer_terminal_store,M_FSINIT_ALLOCATEMOUNT_EF481898,504,1,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEMOUNT_EF481898,504,4,0,Parameter,,2,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEMOUNT_EF481898,504,4,1,AutomaticFrame,,2,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEMOUNT_EF481898,504,4,7,AutomaticFrame,,8,10,8
pointer_terminal_store,M_FSINIT_ALLOCATEMOUNT_EF481898,504,6,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEMOUNT_EF481898,504,7,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEMOUNT_EF481898,504,7,4,AutomaticFrame,,7,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,1,AutomaticFrame,,2,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,5,AutomaticFrame,,6,10,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,7,AutomaticFrame,,11,10,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,12,AutomaticFrame,,16,10,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,17,AutomaticFrame,,21,10,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,22,AutomaticFrame,,25,10,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,26,AutomaticFrame,,29,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,30,AutomaticFrame,,33,8,8
pointer_terminal_store,M_FSINIT_ALLOCATEBLOCK_5C0916F0,505,2,34,AutomaticFrame,,37,10,8
pointer_terminal_store,M_FSINIT_PUBLISH_12D6516B,506,3,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_PUBLISH_12D6516B,506,3,2,Parameter,,3,8,8
pointer_terminal_store,M_FSINIT_PUBLISH_12D6516B,506,3,4,Parameter,,5,10,8
pointer_terminal_store,M_FSINIT_PUBLISH_12D6516B,506,3,6,Parameter,,8,10,8
pointer_terminal_store,M_FSINIT_PUBLISH_12D6516B,506,3,9,AutomaticFrame,,10,10,8
pointer_terminal_store,M_FSINIT_FIRST_60F42DBA,507,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_FIRST_60F42DBA,507,2,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_FSINIT_ADAPTERSTEP_4F860EAF,508,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_WORKSPACESTEP_AC19D935,509,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_MOUNTSTEP_D16E7745,510,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_BLOCKSTEP_FC8F9559,511,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_OPENEDSTEP_3B4623A1,512,1,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSINIT_OPENEDSTEP_3B4623A1,512,3,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSINIT_OPENEDSTEP_3B4623A1,512,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,1,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,3,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,6,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSINIT_MOUNTEDSTEP_D00F6B02,513,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINIT_FAILED_4FB7E0CF,514,2,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINIT_CLEANUP_26675F9E,517,3,3,AutomaticFrame,,4,8,8
pointer_terminal_store,M_FSRELATIVE_SEED_FD9BA1BB,519,3,5,Parameter,,7,8,8
pointer_terminal_store,M_FSRELATIVE_TRIM_C4B2DBD8,520,6,0,Parameter,,3,8,8
pointer_terminal_store,M_FSRELATIVE_TRIM_C4B2DBD8,520,7,0,Parameter,,3,8,8
pointer_terminal_store,M_FSRELATIVE_ROOT_94E4441A,521,2,0,Parameter,,2,8,8
pointer_terminal_store,M_FSRELATIVE_BEGIN_CB9D8F8D,522,23,0,Parameter,,2,8,8
pointer_terminal_store,M_FSRELATIVE_BEGIN_CB9D8F8D,522,29,0,Parameter,,3,8,8
pointer_terminal_store,M_FSRELATIVE_BEGIN_CB9D8F8D,522,32,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINFO_CLEAR_E168B3AB,525,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,0,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,0,2,Parameter,,4,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,1,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,1,2,Parameter,,3,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,3,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,2,0,Parameter,,2,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,2,3,Parameter,,7,8,8
pointer_terminal_store,M_FSINFO_FILL_CDFFBE8F,527,5,0,Parameter,,1,8,8
pointer_terminal_store,M_FSINFO_SAVE_B1E7031F,528,0,4,AutomaticFrame,,7,8,8
pointer_terminal_store,M_FSINFO_SAVE_B1E7031F,528,0,8,AutomaticFrame,,11,10,8
pointer_terminal_store,M_FSINFO_SAVE_B1E7031F,528,0,12,AutomaticFrame,,15,10,8
pointer_terminal_store,M_FSINFO_SAVE_B1E7031F,528,0,16,AutomaticFrame,,18,8,8
pointer_terminal_store,M_FSINFO_SAVE_B1E7031F,528,0,19,Parameter,,22,10,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,0,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,0,2,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,1,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,5,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,7,5,Parameter,,8,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,10,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,10,2,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,10,4,Parameter,,5,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,12,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_OPEN_0FD3469F,530,16,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_VISIT_2F7F40D0,532,0,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSFILE_VISIT_2F7F40D0,532,3,0,Parameter,,2,8,8
pointer_terminal_store,M_MYDOSFILE_VISIT_2F7F40D0,532,4,0,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSFILE_VISIT_2F7F40D0,532,7,0,Parameter,,2,8,8
pointer_terminal_store,M_MYDOSFILE_VISIT_2F7F40D0,532,7,3,Parameter,,6,8,8
pointer_terminal_store,M_MYDOSFILE_VISIT_2F7F40D0,532,7,7,Parameter,,8,8,8
pointer_terminal_store,M_MYDOSFILE_TRAILER_58DD2DFC,533,0,13,Parameter,,19,8,8
pointer_terminal_store,M_MYDOSFILE_TRAILER_58DD2DFC,533,4,0,Parameter,,9,8,8
pointer_terminal_store,M_MYDOSFILE_LINK_86A70D17,534,6,0,Parameter,,5,8,8
pointer_terminal_store,M_MYDOSFILE_LINK_86A70D17,534,6,6,Parameter,,7,8,8
pointer_terminal_store,M_MYDOSFILE_VALIDATE_CCD11D35,535,3,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_VALIDATE_CCD11D35,535,11,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_VALIDATE_CCD11D35,535,10,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_FAIL_8A60C23B,536,0,12,Parameter,,13,10,8
pointer_terminal_store,M_MYDOSFILE_FAIL_8A60C23B,536,0,14,Parameter,,15,8,8
pointer_terminal_store,M_MYDOSFILE_CANCEL_40161F05,537,0,11,Parameter,,12,10,8
pointer_terminal_store,M_MYDOSFILE_CANCEL_40161F05,537,3,8,Parameter,,10,8,8
pointer_terminal_store,M_MYDOSFILE_CANCEL_40161F05,537,2,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_FINISH_E4A712C2,538,1,8,Parameter,,10,8,8
pointer_terminal_store,M_MYDOSFILE_FINISH_E4A712C2,538,2,5,Parameter,,7,8,8
pointer_terminal_store,M_MYDOSFILE_FINISH_E4A712C2,538,3,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_ADVANCE_71346BED,539,0,0,Parameter,,5,8,8
pointer_terminal_store,M_MYDOSFILE_ADVANCE_71346BED,539,0,6,Parameter,,8,8,8
pointer_terminal_store,M_MYDOSFILE_ADVANCE_71346BED,539,0,9,Parameter,,10,8,8
pointer_terminal_store,M_MYDOSFILE_ADVANCE_71346BED,539,0,11,Parameter,,12,8,8
pointer_terminal_store,M_MYDOSFILE_BEGINREAD_56DCAA56,541,0,2,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSFILE_BEGINREAD_56DCAA56,541,0,4,Parameter,,6,10,8
pointer_terminal_store,M_MYDOSFILE_BEGINREAD_56DCAA56,541,0,7,Parameter,,9,8,8
pointer_terminal_store,M_MYDOSFILE_TARGET_3D0FAE04,542,5,0,Parameter,,4,8,8
pointer_terminal_store,M_MYDOSFILE_TARGET_3D0FAE04,542,9,3,Parameter,,4,8,8
pointer_terminal_store,M_MYDOSFILE_BEGINSEEK_007E9A86,543,0,2,Parameter,,3,8,8
pointer_terminal_store,M_MYDOSFILE_BEGINSEEK_007E9A86,543,8,3,Parameter,,4,8,8
pointer_terminal_store,M_MYDOSFILE_LOCATE_F172D4F1,544,4,0,Parameter,,1,8,8
pointer_terminal_store,M_MYDOSFILE_COPY_B45932A2,545,2,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_MYDOSFILE_CONSUME_CDF927EF,546,3,9,Parameter,,14,8,8
pointer_terminal_store,M_MYDOSFILE_CONSUME_CDF927EF,546,3,15,Parameter,,20,8,8
pointer_terminal_store,M_FSDIRECTORY_SELECTSTEP_815DA095,550,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_SELECTSTEP_815DA095,550,8,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_INFOSTEP_3CC6E53D,551,2,0,AutomaticFrame,,5,8,8
pointer_terminal_store,M_FSDIRECTORY_INFOSTEP_3CC6E53D,551,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_STATESTEP_73ED4FBC,553,7,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSDIRECTORY_STATESTEP_73ED4FBC,553,7,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,555,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,556,6,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,556,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,556,8,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_SIZESTEP_0C182F8A,557,4,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_SIZESTEP_0C182F8A,557,8,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,558,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,558,2,5,AutomaticFrame,,6,8,8
pointer_terminal_store,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,559,5,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,560,0,8,AutomaticFrame,,9,8,8
pointer_terminal_store,M_FSDIRECTORY_NAMESTEP_97C5C3EC,561,0,11,AutomaticFrame,,12,8,8
pointer_terminal_store,M_FSDIRECTORY_FILLSTEP_E0581636,562,0,11,AutomaticFrame,,12,8,8
pointer_terminal_store,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,567,8,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,567,9,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_CURSORSTEP_0CA2CA5E,568,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_OPENSTEP_A7675710,569,5,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_OPENSTEP_A7675710,569,5,10,AutomaticFrame,,11,10,8
pointer_terminal_store,M_FSHANDLER_LOCKSTEP_E0A0D2D5,570,3,8,AutomaticFrame,,9,10,8
pointer_terminal_store,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,571,0,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,572,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,572,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_OPERATIONRESULT_4184CBFA,573,1,0,Parameter,,1,8,8
pointer_terminal_store,M_FSHANDLER_OPERATIONRESULT_4184CBFA,573,1,2,Parameter,,3,10,8
pointer_terminal_store,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,574,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,574,8,6,AutomaticFrame,,7,10,8
pointer_terminal_store,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,575,4,14,AutomaticFrame,,15,8,8
pointer_terminal_store,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,575,2,12,AutomaticFrame,,13,8,8
pointer_terminal_store,M_FSHANDLER_DISPATCHSTEP_D149BF3A,578,3,12,AutomaticFrame,,13,8,8
pointer_terminal_store,M_FSHANDLER_MEDIASTEP_8DCF2858,579,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,3,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,5,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_ACTIONSTEP_7D527A4E,580,9,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_COMPONENTSTEP_389CA8B9,582,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_RESOLVESTEP_D6E79D38,583,8,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSHANDLER_RESOLVESTEP_D6E79D38,583,13,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSABORT_CHECKPOINT_5DD0EDAE,585,22,8,Parameter,,9,8,8
pointer_terminal_store,M_FSWORKER_WORKER_2BB473B0,586,0,3,AutomaticFrame,,5,8,8
pointer_terminal_store,M_FSWORKER_FINISH_EC2E5E2B,587,0,0,Parameter,,3,8,8
pointer_terminal_store,M_FSWORKER_FINISH_EC2E5E2B,587,0,9,Parameter,,10,8,8
pointer_terminal_store,M_FSWORKER_FINISH_EC2E5E2B,587,0,11,Parameter,,12,10,8
pointer_terminal_store,M_FSWORKER_FINISH_EC2E5E2B,587,1,0,Parameter,,1,8,8
pointer_terminal_store,M_FSWORKER_FINISH_EC2E5E2B,587,2,0,Parameter,,1,8,8
pointer_terminal_store,M_FSMOUNT_DISPATCH_FD59F08F,588,0,16,AutomaticFrame,,17,8,8
pointer_terminal_store,M_FSMOUNT_SELECTSTEP_8E807607,589,1,1,AutomaticFrame,,2,8,8
pointer_terminal_store,M_FSMOUNT_SELECTSTEP_8E807607,589,1,3,AutomaticFrame,,4,10,8
pointer_terminal_store,M_FSMOUNT_SELECTSTEP_8E807607,589,5,0,AutomaticFrame,,3,8,8
pointer_terminal_store,M_FSMOUNT_SELECTSTEP_8E807607,589,5,4,AutomaticFrame,,8,10,8
pointer_terminal_store,M_FSMOUNT_SELECTSTEP_8E807607,589,5,9,AutomaticFrame,,10,10,8
pointer_terminal_store,M_FSMOUNT_COMMANDSTEP_B1883B1A,590,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSMOUNT_COMMANDSTEP_B1883B1A,590,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSMOUNT_REMOVESTEP_BBB2975B,591,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSMUX_CONTROL_16FCB25F,593,2,0,Parameter,,3,8,8
pointer_terminal_store,M_FSMUX_CONTROL_16FCB25F,593,2,4,Parameter,,5,10,8
pointer_terminal_store,M_FSMUX_CONTROL_16FCB25F,593,2,6,Parameter,,7,10,8
pointer_terminal_store,M_FSMUX_CONTROL_16FCB25F,593,2,8,Parameter,,9,10,8
pointer_terminal_store,M_FSMUX_TAKE_F08F7501,594,1,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSMUX_TAKE_F08F7501,594,2,3,AutomaticFrame,,4,10,8
pointer_terminal_store,M_FSMUX_TAKE_F08F7501,594,7,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,1,0,Parameter,,1,8,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,1,2,Parameter,,3,8,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,2,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,2,2,AutomaticFrame,,3,10,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,2,4,AutomaticFrame,,5,10,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,2,6,Parameter,,9,10,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,3,3,Parameter,,4,8,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,3,5,Parameter,,6,10,8
pointer_terminal_store,M_FSBOOT_BEGINSERVICE_BC5D2672,595,3,7,Parameter,,8,8,8
pointer_terminal_store,M_DOSCALLS_ARGUMENTS_D4B63738,598,0,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCALLS_ARGUMENTS_D4B63738,598,0,2,Parameter,,3,8,8
pointer_terminal_store,M_DOSCALLS_ARGUMENTS_D4B63738,598,0,4,Parameter,,5,8,8
pointer_terminal_store,M_DOSCALLS_ARGUMENTS_D4B63738,598,0,6,Parameter,,7,8,8
pointer_terminal_store,M_DOSCALLS_ARGUMENTS_D4B63738,598,0,8,Parameter,,9,8,8
pointer_terminal_store,M_DOSCALLS_ARGUMENTS_D4B63738,598,0,10,Parameter,,11,8,8
pointer_terminal_store,M_DOSCALLS_ARGUMENTS_D4B63738,598,0,12,Parameter,,16,8,8
pointer_terminal_store,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,599,1,0,Parameter,,1,8,8
pointer_terminal_store,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,599,1,2,Parameter,,6,8,8
pointer_terminal_store,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,599,1,7,Parameter,,8,8,8
pointer_terminal_store,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,599,2,0,Parameter,,4,8,8
pointer_terminal_store,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,599,2,5,Parameter,,9,8,8
pointer_terminal_store,M_DOSCALLS_ACQUIRE_C423433E,600,0,2,Parameter,,3,10,8
pointer_terminal_store,M_DOSCALLS_ACQUIRE_C423433E,600,8,0,AutomaticFrame,,2,8,8
pointer_terminal_store,M_DOSCALLS_ACQUIRE_C423433E,600,11,2,AutomaticFrame,,5,8,8
pointer_terminal_store,M_DOSCALLS_ACQUIRE_C423433E,600,13,0,AutomaticFrame,,1,8,8
pointer_terminal_store,M_DOSCALLS_ACQUIRE_C423433E,600,17,0,AutomaticFrame,,4,8,8
pointer_terminal_store,M_DOSCALLS_ACQUIRE_C423433E,600,18,0,AutomaticFrame,,4,8,8
